Id,SalePrice
1623,306740.125
1624,208276.7969
1625,134895.0781
1626,162517.8281
1627,180644.7344
1628,281809.7813
1629,180048.0938
1630,373672.3438
1631,214216.3125
1632,239458.5938
1633,166679.3594
1634,178488.9063
1635,183920.6719
1636,154541.0781
1637,177858.9844
1638,216153.5313
1639,179923.2656
1640,256730.5938
1641,176582.125
1642,216200.8125
1643,213882.7031
1644,223063.6406
1645,193427.5781
1646,156735.6406
1647,169660.2656
1648,130608.4609
1649,140604.4375
1650,123094.9375
1651,125506.5313
1652,99942.21875
1653,99618.88281
1654,153208.2344
1655,155560.3125
1656,148947.3594
1657,153208.2344
1658,147227.7813
1659,147710.7344
1660,152226.5938
1661,471942.1875
1662,442572.6875
1663,407720.625
1664,341177.25
1665,313415.2813
1666,322492.8438
1667,368037.1563
1668,331263.7813
1669,303884.4063
1670,367360.3438
1671,248499.9375
1672,448024.5
1673,300935.3125
1674,252566.2813
1675,180268.2188
1676,185069.4844
1677,214861.1719
1678,441740.125
1679,378851.5313
1680,318507.0625
1681,256487.0469
1682,290825.9688
1683,175579.8125
1684,177445.1875
1685,175456.3125
1686,177891.4531
1687,165482.5156
1688,179952.2656
1689,188559.3125
1690,187141.4531
1691,177623.2344
1692,275631.6875
1693,170054.75
1694,181143.7188
1695,160721.6563
1696,269243.5
1697,165243.1563
1698,398240.1875
1699,341050.6875
1700,244300.1719
1701,262821.7813
1702,269580.4063
1703,252840.6406
1704,310361.5313
1705,233367.2656
1706,479567.0313
1707,202865.0938
1708,203570.7031
1709,333626
1710,225197
1711,253543.8125
1712,256039.8125
1713,270798.2813
1714,213615.7344
1715,203678.3906
1716,195102.7656
1717,176772.9844
1718,136234.4531
1719,194829.6094
1720,248686.7969
1721,175910.7344
1722,133079.2344
1723,151430.2188
1724,221038.3438
1725,242847.2188
1726,192460.6875
1727,153926.7031
1728,187128.7813
1729,163304.7031
1730,177692.6563
1731,121662.3125
1732,130485.2031
1733,120208.8828
1734,129532.4219
1735,136737.6875
1736,116637.4609
1737,360475.2813
1738,213718.8594
1739,316550.4063
1740,209315.6875
1741,186492.9375
1742,164988.7344
1743,171524.8281
1744,306032.6563
1745,202703.6406
1746,241380.0156
1747,228196.4688
1748,237281.1719
1749,147939.4531
1750,140214.7188
1751,253602.2188
1752,126098.7578
1753,151016.6406
1754,215994.1719
1755,165523.5156
1756,129693.6641
1757,122517.2031
1758,145077.8594
1759,162405.75
1760,168590.2344
1761,151603.0156
1762,165992.0625
1763,175505.9531
1764,113841.8594
1765,180512.375
1766,179824.8438
1767,241530.4688
1768,143365.1094
1769,178296.5781
1770,150711.7813
1771,134442.2656
1772,144204.8594
1773,133243.2344
1774,138506.1563
1775,137284.8906
1776,128037.0313
1777,112921.8047
1778,141033.2188
1779,109918.7969
1780,181022.0625
1781,133583.2813
1782,102250.1797
1783,128889.6875
1784,95630.38281
1785,115426.9922
1786,173465.0625
1787,172036.7969
1788,64054.89063
1789,108743.9453
1790,81260.90625
1791,170388.375
1792,160515.6406
1793,135815.1875
1794,144065.1563
1795,134855.625
1796,117312.1797
1797,124157.9688
1798,121588.3984
1799,112375.0313
1800,122801
1801,129129.0234
1802,154667.9219
1803,150721.2969
1804,140169.0938
1805,137411.8281
1806,111400.9375
1807,138518.4531
1808,123481.7734
1809,116996.0547
1810,146421.1406
1811,99944.53125
1812,97458.76563
1813,118602.9141
1814,95774.82813
1815,50564.62891
1816,91715.83594
1817,102404.75
1818,135308.9219
1819,120883.1875
1820,54666.67578
1821,110119.4609
1822,155096.8125
1823,46285.99609
1824,136333.5313
1825,117719.8047
1826,92048.71094
1827,107993.3359
1828,126443.1563
1829,117750.2969
1830,142198.4375
1831,179984.2656
1832,97295.36719
1833,145671.4531
1834,123942.375
1835,147328.5156
1836,122508.9453
1837,96653.86719
1838,130374.4453
1839,82033.00781
1840,144703.8906
1841,139196
1842,71664.5
1843,141140.4844
1844,131785.0781
1845,138137.2344
1846,160457.5781
1847,155680.2344
1848,53805.71875
1849,125694.6406
1850,128435.3359
1851,156102.3281
1852,124481.3281
1853,130209.7891
1854,175570.0938
1855,152192.1563
1856,214881.75
1857,176597.6094
1858,133544.5
1859,129278.4531
1860,149967.6406
1861,129278.4531
1862,323290.4375
1863,323290.4375
1864,323290.4375
1865,322306.9688
1866,335332.9375
1867,267489.4375
1868,319185.3125
1869,208017.3281
1870,271298.6875
1871,255945.9531
1872,172183.9844
1873,225852.7969
1874,144864.8438
1875,198922.6563
1876,193526.5469
1877,217798.9688
1878,214076.7969
1879,132693.5781
1880,135169.2969
1881,240801.625
1882,252973.8906
1883,194032.875
1884,200435
1885,269638.8438
1886,308000.5938
1887,204913.3125
1888,306521.0938
1889,168145.8125
1890,127527.8125
1891,137794.7344
1892,109549.7188
1893,127700.3984
1894,128917.3984
1895,149378.9375
1896,122691.7656
1897,112038.8984
1898,111980.3203
1899,137706.8281
1900,155490.4063
1901,159313.5
1902,130603.5078
1903,222250.3438
1904,133573.1875
1905,184969.9688
1906,164946.5938
1907,206768.8281
1908,113204.8516
1909,136022.8438
1910,123301
1911,200633.8125
1912,278340.25
1913,148346.8281
1914,79371.82813
1915,302348.3125
1916,69666.625
1917,270443.25
1918,139601.0156
1919,161055.2188
1920,153791.8281
1921,450563.9375
1922,339991.625
1923,205743.0313
1924,209971.8281
1925,216886.7969
1926,408105.4063
1927,136786.0781
1928,167072.1719
1929,124542.1797
1930,126599.0313
1931,145520.4844
1932,132665.5156
1933,171647.5313
1934,173262.7031
1935,171477.6563
1936,176788.4531
1937,184719.9063
1938,174454.5156
1939,240791.4375
1940,198366.4844
1941,170662.3438
1942,183231.2813
1943,212507.375
1944,321205.75
1945,379214.2188
1946,152066.375
1947,291726.7188
1948,186421.5938
1949,224642.4531
1950,181497.4531
1951,268050.4688
1952,211290.4219
1953,161828.5625
1954,204392.0156
1955,130358.3281
1956,305222.0313
1957,155275.4844
1958,305773.125
1959,140106.6563
1960,119898.0391
1961,114030.3203
1962,99441.71094
1963,111165.5234
1964,105339.1172
1965,146338.7656
1966,156606.3281
1967,278083.4375
1968,402162.6875
1969,412235.9375
1970,475540.7188
1971,472772.75
1972,398260.8438
1973,280609.5
1974,300833.75
1975,348489.375
1976,272683.7188
1977,348848.0938
1978,391625.625
1979,341086.2813
1980,189160.375
1981,343520.5
1982,238733.9688
1983,218618.4375
1984,167484.5938
1985,214021.5781
1986,212109.5781
1987,172434.9219
1988,171177.6094
1989,192302.4063
1990,217870.3125
1991,237944.3594
1992,210575.9531
1993,167355.1094
1994,246346.5625
1995,185176.6406
1996,252409.2344
1997,314927.3125
1998,359722.125
1999,246441.7344
2000,310969.2813
2001,254322.25
2002,233972.1094
2003,259348.2344
2004,267601.875
2005,231364.1875
2006,233098.75
2007,254096.9219
2008,211985.9219
2009,185059.7031
2010,200114.125
2011,148633.8594
2012,180267.8438
2013,181975.1875
2014,186340.3125
2015,208516.9688
2016,190968.75
2017,200189.4375
2018,123032.3047
2019,131023.8359
2020,116883.8359
2021,118487.2188
2022,179836.0625
2023,134588.2344
2024,235981.6563
2025,369742.1875
2026,169987.4531
2027,148788.8281
2028,159229.9844
2029,168677.0625
2030,271247
2031,252467
2032,259061.8906
2033,278762.9375
2034,167502.0938
2035,204102.8281
2036,193513.625
2037,199665.1875
2038,293880.6563
2039,215589.5
2040,383667.75
2041,259136.9063
2042,194230.8906
2043,165006.6875
2044,179622.1563
2045,210750.3906
2046,142057.5
2047,147473.5313
2048,137256.2031
2049,137035.5
2050,184578.3125
2051,108947.7969
2052,137846.0313
2053,148242.25
2054,85201.29688
2055,165835.2656
2056,126603.4063
2057,121981.125
2058,217418.4219
2059,133551.5313
2060,166933.0625
2061,185833.4219
2062,133637.3281
2063,112012.9297
2064,139071.7969
2065,126408.8438
2066,173227.7969
2067,107197.0703
2068,144945.5938
2069,91657.07813
2070,111459.1094
2071,94506.11719
2072,143145.9219
2073,141448.9844
2074,182474.6563
2075,147220.6875
2076,131256.8125
2077,146595.4375
2078,126283.4219
2079,133353.7813
2080,116957.3984
2081,123396.5703
2082,129486.25
2083,143569.6094
2084,112510.3359
2085,123244.8359
2086,151722.625
2087,122711.8828
2088,98698.53125
2089,66310.40625
2090,135410.25
2091,116189.0703
2092,127097.3906
2093,128922.5
2094,132004.0938
2095,153032.5625
2096,79237.6875
2097,88789.96094
2098,144543.8125
2099,65804.69531
2100,81787.22656
2101,127662.5
2102,134979.8438
2103,101180.1328
2104,136281.0938
2105,115810.0547
2106,65567.84375
2107,240469.0938
2108,114906.9375
2109,115067.6953
2110,128821.1172
2111,158367.9688
2112,123193.5469
2113,112233.0547
2114,102999.5938
2115,150173.1094
2116,122596.7422
2117,144581.4219
2118,117905.3281
2119,94664.67188
2120,105942.2813
2121,105842.1641
2122,98179.875
2123,93413.79688
2124,189265.9531
2125,123819.3828
2126,144359.9063
2127,151575.3906
2128,114146.3672
2129,106936.2578
2130,144070.0625
2131,167324.7031
2132,113693.6328
2133,123778.0313
2134,121558.8906
2135,104488.6719
2136,65963.15625
2137,125630.5859
2138,134498.4531
2139,157073.9219
2140,141151.8906
2141,139005.25
2142,129536.0547
2143,141017.7188
2144,118984.4531
2145,139187.7344
2146,167413.0781
2147,148335.6719
2148,136841.4844
2149,144186.4375
2150,205697.0781
2151,127769.7266
2152,191019.4531
2153,176677.7188
2154,113387.4531
2155,134897.7031
2156,246182.2344
2157,230766.125
2158,245858.1719
2159,217738.4844
2160,168493.5781
2161,252112.9063
2162,448429
2163,348953.7188
2164,249057.625
2165,177966.6406
2166,147207.0625
2167,219778.0156
2168,198454.4688
2169,200234.9219
2170,216472.75
2171,146506.8281
2172,143891.1406
2173,169727.9375
2174,237112.2344
2175,335961.3438
2176,304291.6563
2177,240563.1563
2178,213819.3594
2179,140336.9688
2180,238966.8906
2181,189951.1563
2182,242899.8125
2183,195706.4844
2184,134979.6719
2185,126918.375
2186,146597.7188
2187,152043.25
2188,160951.8438
2189,222084.1094
2190,87853.54688
2191,88734.13281
2192,102623.0938
2193,107580.5391
2194,104056.5391
2195,112085.9922
2196,99795.21094
2197,119421.6641
2198,164995.5938
2199,186541.9531
2200,126136.3516
2201,132377.4063
2202,199637.4063
2203,134182.4688
2204,161484.75
2205,92576.44531
2206,142119.5781
2207,208642.2188
2208,248927.4531
2209,215998.9688
2210,123879.3594
2211,123049.6563
2212,113001.4609
2213,102099.1797
2214,129781.4844
2215,100018.0078
2216,141827.4375
2217,107449.7969
2218,80395.92188
2219,85248.25
2220,81104.60938
2221,302348.3125
2222,239086.125
2223,260371.6094
2224,217402.4219
2225,129774.4922
2226,190943.25
2227,193524.8594
2228,269738.3125
2229,240972.5938
2230,146019.8281
2231,225556.6719
2232,176834.0156
2233,172144.2813
2234,240130.7344
2235,211794.4219
2236,285220.25
2237,368816.3125
2238,214021.1875
2239,130583.6172
2240,157718.5938
2241,154580.9063
2242,130597.875
2243,126981.6094
2244,109171.1172
2245,112565.5703
2246,146217.4531
2247,114835.3438
2248,129053.6094
2249,130164.7969
2250,138714.2656
2251,104288.1563
2252,179812.625
2253,147460.2813
2254,178424.4375
2255,180833.0313
2256,191756.3906
2257,203111.7344
2258,174048.5
2259,170883.3594
2260,164511
2261,195915.7969
2262,223627.5313
2263,336954.5938
2264,395729.0625
2265,185376.375
2266,275308.4688
2267,372477.3438
2268,366538.625
2269,148704.75
2270,188539.625
2271,235278.9531
2272,198813.6875
2273,158352.4219
2274,165568.2344
2275,175486.25
2276,188083.625
2277,180169.4375
2278,147885.125
2279,124854.7188
2280,125252.0469
2281,163160.6563
2282,180039.5625
2283,106463.2969
2284,101623.5234
2285,162499.9219
2286,124499.5703
2287,344673.9063
2288,264284.4063
2289,398822.4375
2290,451504.6875
2291,303196.7188
2292,446512.4375
2293,478689.25
2294,456438.9063
2295,430553.4688
2296,273760.5938
2297,298887.1563
2298,322317.4375
2299,424616.9688
2300,333699.1563
2301,266881.5
2302,245427.6875
2303,244948.4844
2304,245473.75
2305,177414.4063
2306,178257.1094
2307,180335.4375
2308,234269.9063
2309,271387
2310,214599.3281
2311,194299.1406
2312,175604.875
2313,178524.0313
2314,183524.0781
2315,172565.3906
2316,194930.9844
2317,177465.2031
2318,171202.1563
2319,176461.0625
2320,197495.9844
2321,245407.3281
2322,174811.5625
2323,181256.5
2324,167405.1875
2325,206736.2656
2326,162994.4688
2327,212434.0625
2328,230601.6406
2329,182592.1719
2330,169053.0781
2331,366519.375
2332,419559.4688
2333,323138.0313
2334,254221.1563
2335,256559.0156
2336,336448.4375
2337,207454.6719
2338,289149.75
2339,234804.1406
2340,411255.0938
2341,208510.5625
2342,238594.4063
2343,217829.5313
2344,238526.5469
2345,244334.125
2346,222806.5781
2347,191648.75
2348,232767.1094
2349,163477.9844
2350,270136.125
2351,237058.75
2352,259829.5
2353,234152.1406
2354,138328.5156
2355,164559.9063
2356,152723.1719
2357,195685.2031
2358,185953.9219
2359,122027.375
2360,111676.4297
2361,141109.6719
2362,272504.25
2363,136199.0781
2364,167415.1094
2365,225258.125
2366,201200.4531
2367,224276.9531
2368,204883.2656
2369,219658.2188
2370,167821.7031
2371,165761.75
2372,184485.1719
2373,270675.8125
2374,308998.4063
2375,253859.25
2376,265916.3438
2377,359211.0938
2378,136356.6563
2379,191692.2813
2380,147716.2188
2381,153959.8281
2382,195678.6094
2383,203592.7344
2384,246093.2656
2385,162218.75
2386,136218.5469
2387,136976.7031
2388,116971.8125
2389,129443.9219
2390,147762.9375
2391,136637.4688
2392,113977.0078
2393,174032.8438
2394,142892.5313
2395,207087.5
2396,133590.6406
2397,222653.0781
2398,144301.9688
2399,64408.30859
2400,60104.97266
2401,115807.8281
2402,142751.625
2403,137271.7813
2404,141778.2969
2405,155533.9219
2406,138586.5938
2407,126924.1484
2408,139332.1875
2409,126007.1016
2410,175793.9844
2411,122819.0859
2412,158754.875
2413,132698.9063
2414,135919.8906
2415,135606.375
2416,127591.0547
2417,135104.9375
2418,127206.9219
2419,121986.6328
2420,123347.5234
2421,146929
2422,118446.5234
2423,125070.7422
2424,163368.8594
2425,238892.1563
2426,143376.3906
2427,131265.5625
2428,178603.0938
2429,121137.5859
2430,135152.3594
2431,110599.8906
2432,143340.1563
2433,144175.7188
2434,136582.7656
2435,141338.5
2436,105005.2188
2437,103150.3594
2438,127864.4922
2439,109584.9219
2440,119757.6641
2441,106912.7656
2442,99617.14063
2443,122671.1172
2444,125923.4297
2445,75111.19531
2446,123569.5469
2447,186268.5781
2448,137838.0938
2449,102095.5625
2450,141687.6875
2451,121304.3672
2452,204642.9844
2453,97277.96094
2454,123287.1719
2455,126482.9141
2456,123768.4375
2457,120151.5078
2458,124569.5078
2459,99552.82031
2460,129137.1953
2461,102239.5859
2462,128098.4688
2463,115757.0391
2464,171520.3594
2465,124424.7422
2466,104676.6719
2467,149298.5156
2468,67268.80469
2469,66255.42969
2470,189973.875
2471,224078.1406
2472,166361.25
2473,114744.9219
2474,79762.20313
2475,239487.625
2476,112546.8281
2477,119934.3203
2478,156654.6563
2479,103391.9297
2480,152498.6094
2481,121853.4063
2482,128625.0938
2483,114363.3828
2484,115904.5938
2485,124583.6797
2486,154962.2031
2487,181673.375
2488,167323.9531
2489,152226.2969
2490,162692.2344
2491,101262.8203
2492,176883.9063
2493,149354.4688
2494,159574.6875
2495,102350.3203
2496,244738.6406
2497,150164.2969
2498,113413.0625
2499,101462.4609
2500,126643.2422
2501,136328.7188
2502,160475.6094
2503,93193.51563
2504,190342.5781
2505,226773.1875
2506,258615.375
2507,315744.625
2508,258816.0781
2509,218275.5781
2510,229789.625
2511,182331.2813
2512,206829.3438
2513,212078.2656
2514,236892.1094
2515,140863.0313
2516,161260.5
2517,141778.5
2518,153663.6406
2519,217446.1719
2520,209603.7969
2521,190239.6719
2522,218923.25
2523,129040.5625
2524,133892.4375
2525,141703.875
2526,131271.375
2527,112243.4375
2528,133468.875
2529,131499.5781
2530,124154.2813
2531,253801.7031
2532,225400.125
2533,195628.2656
2534,232532.8594
2535,337419.7813
2536,245387.1094
2537,234144.7031
2538,178318.1563
2539,193540.5938
2540,166065.5625
2541,182638.2344
2542,159221.8438
2543,129266.9766
2544,123899.7656
2545,130076.4063
2546,137802.9844
2547,142192.8281
2548,145198.2344
2549,156313.1719
2550,302112.3125
2551,138656.4063
2552,128654.3281
2553,74039.82813
2554,114150.1797
2555,122006.875
2556,108244.1563
2557,113952.2891
2558,167475.0469
2559,132805.9375
2560,128197.7422
2561,144773.2031
2562,125885.0078
2563,143793.7656
2564,191706.8594
2565,146894.9688
2566,136773.6406
2567,115877.0547
2568,187959.2344
2569,185034.9844
2570,124177.1406
2571,173219.8438
2572,185864.2188
2573,202819.8125
2574,277606.3438
2575,126569.1719
2576,127730.3438
2577,155601.0313
2578,84938.29688
2579,65113.02734
2580,130641.3359
2581,119454.1094
2582,113550.7969
2583,270089
2584,157997.0938
2585,184755.4844
2586,224010.9844
2587,201719.6563
2588,159857.5156
2589,146966.0625
2590,212108.4375
2591,218406.7813
2592,204026.4531
2593,250386.9844
2594,178101.1094
2595,206919.5
2596,338468.0313
2597,173825.6406
2598,267814.2813
2599,324646.8125
2600,185150.7656
2601,150396.0625
2602,82449.14063
2603,94725.6875
2604,90764.03125
2605,67965.99219
2606,142588.9375
2607,186622.625
2608,209782.0156
2609,164495.2344
2610,118093.5156
2611,149481.8125
2612,157032.0938
2613,132456.3281
2614,128977.6719
2615,144609.1094
2616,145888.0313
2617,187119.0781
2618,212782.6563
2619,200079.4844
2620,182745.1719
2621,182470.8125
2622,181498.2344
2623,251613.5313
2624,275845.6875
2625,322717.1875
2626,166370.5938
2627,183955.2656
2628,443002.5
2629,532926.875
2630,369500.5938
2631,460927.0938
2632,446986.4688
2633,303810.5
2634,405484.4688
2635,154976.7344
2636,185906.3125
2637,174080.5781
2638,257181.7969
2639,184472.5781
2640,151503.75
2641,102996.2422
2642,189214.9375
2643,103393.0078
2644,129315.7109
2645,106989.2188
2646,98249.73438
2647,102379.2422
2648,140401.875
2649,148328.3125
2650,154852.4531
2651,140510.5781
2652,419791.4375
2653,252388.2969
2654,225788.4688
2655,402134.1875
2656,329708.1875
2657,335277.1563
2658,271529.3125
2659,319531.4375
2660,327010.9688
2661,351529.4375
2662,353916.8438
2663,268149.6563
2664,263660.125
2665,316855.6563
2666,276741
2667,168427.7031
2668,183393.6719
2669,166062.625
2670,295606.8125
2671,183320.1094
2672,187729.2031
2673,207918.8438
2674,206161.2656
2675,168417.2188
2676,187366.1875
2677,188179.0938
2678,252526.2813
2679,281228.9375
2680,282145.1563
2681,429395.9375
2682,370705.1563
2683,527233.0625
2684,322999.4063
2685,385811.0938
2686,246443.0781
2687,323286.2813
2688,224470.9688
2689,214197.1563
2690,476782.0938
2691,180081.0938
2692,139577.8125
2693,193768.0156
2694,139285.6094
2695,193291.0313
2696,186158.25
2697,175784.7969
2698,196372.1875
2699,171728.4375
2700,154434.0625
2701,149753.0313
2702,109259.3672
2703,145989.4063
2704,142531.0938
2705,124488.9688
2706,120030.4063
2707,125092.5078
2708,139305.1406
2709,115029.875
2710,130220.6328
2711,287766.9688
2712,390465.0625
2713,166748.3125
2714,154704.875
2715,163298.1719
2716,150492.7656
2717,174524.25
2718,225572.6719
2719,150717.8438
2720,178064.9844
2721,136580.1563
2722,153535.9063
2723,156109.9844
2724,129964.8281
2725,134782.4063
2726,145014.2813
2727,183759.6563
2728,163510.6875
2729,152224.8594
2730,145804.3906
2731,134229.5781
2732,117201.1953
2733,162910.8125
2734,155418.6406
2735,128952.3984
2736,136264.4688
2737,125469.7734
2738,135807.0781
2739,159252.8125
2740,134796.5781
2741,141529.25
2742,147160.1875
2743,139309.625
2744,156467.1875
2745,145055.3438
2746,140246.9219
2747,159752.8281
2748,127272.5859
2749,132453.3438
2750,135357.0313
2751,140642.8438
2752,216856.2031
2753,161174.8594
2754,233405.6094
2755,121356.2266
2756,101820.0313
2757,71413.84375
2758,90827.53906
2759,159439.9219
2760,125711.9609
2761,144904.3594
2762,144190.4688
2763,187284.8281
2764,168204.8281
2765,275127.8438
2766,137497.1719
2767,84175.78906
2768,125733.7656
2769,129496.4219
2770,158069.6406
2771,123473.0313
2772,118491.1094
2773,147132.5313
2774,133911.9844
2775,124832.8203
2776,133202.2969
2777,143123.6719
2778,124877.6094
2779,122644.5
2780,100124.3203
2781,91440.27344
2782,78392.89063
2783,96384.3125
2784,123044.3594
2785,132861.5469
2786,72325.77344
2787,123388.3047
2788,67683.99219
2789,203414.25
2790,97989.82813
2791,109262.4688
2792,56140.38672
2793,163889.9688
2794,95730.05469
2795,106692.2891
2796,94545.14844
2797,209291.6094
2798,116541.4375
2799,102979.0547
2800,66484.07031
2801,114214.5938
2802,140216.375
2803,172653
2804,146044.3438
2805,102405.75
2806,75274.60156
2807,169226.2656
2808,151268.2344
2809,136528.25
2810,136310.8594
2811,153537.5313
2812,144253.0469
2813,164596.3125
2814,159512.5938
2815,116491.4531
2816,227762.9063
2817,151401.3281
2818,132662.4063
2819,164546.8125
2820,132946.1719
2821,116178.9219
2822,199872.2656
2823,303419.5
2824,182406.75
2825,165709.5625
2826,132909.8438
2827,143507.7188
2828,211155.4844
2829,214319.9219
2830,227873.1719
2831,192719.5469
2832,240661.7031
2833,282639.0313
2834,202674.7969
2835,209842.7656
2836,195112.375
2837,164638.9531
2838,153324.3125
2839,179777.9688
2840,188900.4219
2841,205467.9375
2842,218521.5938
2843,152604.7031
2844,158046.1719
2845,121450.2188
2846,209069.5938
2847,196694.6406
2848,227394.5469
2849,196813.4375
2850,285891.8438
2851,235498.5938
2852,236748.375
2853,237840.7344
2854,140336.9688
2855,203224.0781
2856,202963.625
2857,193200.5469
2858,205695.0156
2859,130610.8672
2860,127890.1328
2861,133052.0313
2862,196730.7031
2863,132031.9531
2864,239608.375
2865,138656.4063
2866,160441.2344
2867,99351.46875
2868,93653.92969
2869,123569.8203
2870,132924.9375
2871,102772.25
2872,54379.92578
2873,107205.5156
2874,128292.6953
2875,123799.2891
2876,169568.6719
2877,133889.5313
2878,173828.0781
2879,137304.7969
2880,99735.02344
2881,147884.625
2882,154708.4844
2883,173805.4375
2884,195177.5313
2885,186155.0313
2886,198686.1719
2887,109766.3125
2888,126816.6797
2889,56787.20313
2890,79991.48438
2891,131524.4375
2892,68523.80469
2893,109498.9219
2894,63233.95703
2895,295974.9375
2896,277270
2897,205503.7188
2898,153951.2031
2899,221825.625
2900,154457.4688
2901,219722.0469
2902,188356
2903,335051.625
2904,372164.1875
2905,101744.375
2906,212963.3906
2907,109498.2813
2908,137666.9688
2909,143857.9688
2910,87734.09375
2911,82449.14063
2912,145660.7656
2913,88368.42969
2914,73631.70313
2915,82371.1875
2916,86288.46875
2917,168721.4844
2918,119625.5234
2919,237898.0781
